id,yield
21444,7383.03830147981
21445,6158.475336933676
21446,4581.717756698549
21447,5975.392380836526
21448,6669.532176349314
21449,7322.363628659424
21450,6012.73267329625
21451,6427.83736089776
21452,5578.189956396976
21453,6421.675641978394
21454,5214.562050362747
21455,7309.185904697622
21456,7444.328286227307
21457,6724.419306870482
21458,7780.762117299211
21459,6335.415319178805
21460,4396.6991333823225
21461,5051.697430787067
21462,7777.793611165208
21463,5392.343787998983
21464,4351.710644191706
21465,7516.268099487317
21466,7674.293141031073
21467,3700.6839527051384
21468,6243.058209025775
21469,6828.051938367655
21470,5400.300858155765
21471,6222.300461139587
21472,3739.1662430175606
21473,6913.534624299067
21474,7770.670613243963
21475,6461.246609292321
21476,3275.444336477579
21477,7142.183237792201
21478,4730.203617308359
21479,6434.004523104329
21480,6508.391441387056
21481,5325.090173365791
21482,6548.09767430028
21483,4892.104611876064
21484,8417.023887116142
21485,6341.907975129247
21486,5729.4397835642985
21487,4108.380308419336
21488,4317.5670257777
21489,6175.038818398201
21490,6238.056405652899
21491,6443.57117943804
21492,3895.505709669614
21493,7450.52947931152
21494,6209.696611652354
21495,7968.9024474318185
21496,5393.592468186062
21497,3252.1284107240776
21498,7574.777531875836
21499,3852.178555868747
21500,5375.081276302111
21501,5804.346223424344
21502,6656.94130703715
21503,6499.100438694751
21504,6637.076305390877
21505,5801.918159824123
21506,6890.248870288921
21507,4649.421653979396
21508,6433.688638398211
21509,6433.328717669505
21510,6996.842347227402
21511,4689.092116484352
21512,5826.940714920192
21513,3379.05442825337
21514,6578.007424701104
21515,3890.026787221693
21516,6549.044831738296
21517,6461.316832598395
21518,3932.2896256158774
21519,5745.43964854675
21520,6558.47233741732
21521,6195.016984917552
21522,4020.5017068887346
21523,2567.5079117561545
21524,7801.32169013896
21525,6341.739470553866
21526,5652.059963227702
21527,6565.378231892427
21528,6935.880475514118
21529,4335.1241825317675
21530,5787.334820804997
21531,3409.2755506763783
21532,4608.083134650966
21533,4068.1847893749855
21534,6489.491280869714
21535,7519.216791320399
21536,7371.180200962992
21537,6321.866386379712
21538,6630.394131741026
21539,3628.7925848267
21540,6872.229153052485
21541,3554.0241099150885
21542,5545.461835099589
21543,3994.044779943583
21544,7243.9637196562135
21545,4358.469015327691
21546,6826.852813173626
21547,6940.626397541352
21548,5651.616717093823
21549,6249.187605350888
21550,4808.838772800667
21551,8288.981629142068
21552,7363.898510657463
21553,6544.237409703251
21554,4419.115179267237
21555,4204.041869650421
21556,6965.672246244538
21557,7375.4539361543975
21558,4576.699897859042
21559,7358.884170446237
21560,4266.5253991040945
21561,5544.289621870981
21562,6911.020935272495
21563,7187.42883403809
21564,3047.4354574020963
21565,4104.4559184329555
21566,6546.400644542269
21567,7530.687061819679
21568,7818.029811202031
21569,5129.511770228994
21570,3644.2041928827366
21571,7241.327513182918
21572,7328.994687949027
21573,7520.807124260588
21574,3718.4693722362376
21575,6834.82169738935
21576,3436.518904630769
21577,8166.93976489262
21578,6921.802531713261
21579,4354.658452656155
21580,5599.048509915804
21581,6639.430574537608
21582,6335.112687618543
21583,7327.047007265729
21584,5546.899968281795
21585,7562.758498797644
21586,7519.93699757147
21587,4043.70848613801
21588,6824.976579662234
21589,2858.204219159262
21590,5495.106429130575
21591,5854.73773829529
21592,4097.319360788768
21593,6381.115110993711
21594,4083.741831641388
21595,7390.13124123322
21596,7307.016055494167
21597,7693.493063143953
21598,4313.277596146449
21599,6316.427485572833
21600,6169.77765328588
21601,7386.591175205213
21602,5757.154007143963
21603,4697.8919662527305
21604,7308.0265128131505
21605,6265.992927750846
21606,5612.857511989714
21607,5375.827683459348
21608,7712.958159574421
21609,6782.647229858488
21610,6526.520433107823
21611,5134.6668618633375
21612,5569.4465542099615
21613,5504.220529483998
21614,6593.889916830928
21615,3240.062373645403
21616,4694.735130168066
21617,6635.236894898708
21618,6194.384987754277
21619,2754.0822187050467
21620,6550.425613387872
21621,4917.797034347354
21622,7391.370136424841
21623,4549.378121216177
21624,6566.918814963905
21625,5344.7576194491285
21626,4617.4693413375
21627,4053.125646241354
21628,6528.422553272125
21629,5127.409830274179
21630,5618.521885427642
21631,7371.036412373106
21632,4985.49177717229
21633,4728.619605600173
21634,3259.1433395972426
21635,4119.01707590749
21636,5497.338816537455
21637,7114.681616353285
21638,7742.209804526472
21639,6368.717067175228
21640,5479.26215692092
21641,5360.002983192301
21642,6584.351973244082
21643,5074.93881198607
21644,5452.026930668685
21645,7345.400605067172
21646,6536.908855512269
21647,6837.22982301368
21648,6351.985571906085
21649,4749.121972613833
21650,6300.614294516849
21651,6019.281504146306
21652,4918.599020115747
21653,7321.843449965298
21654,4739.420355656589
21655,6382.180162337626
21656,6988.4682061269095
21657,5613.752733129192
21658,8334.586861601641
21659,8392.080742883414
21660,5773.007066818383
21661,4238.236407368156
21662,6256.628282481806
21663,3714.555211222179
21664,5374.933923687896
21665,7005.756317252092
21666,5660.443425708862
21667,5784.276922013399
21668,5974.964609983854
21669,6417.965849993762
21670,5786.9146493499065
21671,7302.24654544728
21672,6990.11472581951
21673,4960.429977612283
21674,4828.394213628911
21675,6407.947911123566
21676,3546.515748083655
21677,7338.78338576488
21678,3619.862978708388
21679,5540.344931325643
21680,6574.986568634763
21681,5613.783763105233
21682,7726.101697859059
21683,6626.9419342404935
21684,6218.940919825845
21685,5581.53628979891
21686,5303.86865021243
21687,4113.200142875409
21688,7684.446949540163
21689,6933.855098023721
21690,6544.461216255714
21691,8200.561630901926
21692,3998.5702808137207
21693,6099.6092488078775
21694,4738.685403564432
21695,5632.371245345926
21696,5820.167813127226
21697,5450.053911053163
21698,6277.57213281937
21699,6082.753556204496
21700,4370.0697229167545
21701,6440.697695814825
21702,7090.971772397848
21703,5487.191208428278
21704,7376.626334521662
21705,4084.3997031946615
21706,8179.698259536709
21707,5559.848226918056
21708,7359.399294354217
21709,5512.547834267715
21710,6232.1039739901025
21711,7378.3114950823465
21712,6181.565152760717
21713,5573.76670362753
21714,7192.215423682166
21715,6207.490114015537
21716,6443.571960929308
21717,5574.541866410546
21718,6167.6896999577375
21719,3380.900509407368
21720,6792.040578140364
21721,6546.19859540976
21722,7279.299727204355
21723,7758.791029740408
21724,4181.593642095068
21725,7758.0271834481
21726,6549.968743513811
21727,4164.089403332747
21728,8141.815365056844
21729,6885.482068277296
21730,5539.881496316415
21731,4623.716995344213
21732,6369.957284787609
21733,7257.084009445161
21734,8154.428790799133
21735,5816.66228938112
21736,5621.69910837552
21737,5548.165719674206
21738,6928.006687913805
21739,7136.249030020916
21740,6241.627635916837
21741,5464.412461930797
21742,6014.020912449124
21743,5751.9096728186005
21744,6905.28819720912
21745,6703.072212347247
21746,5745.045238267754
21747,6182.419374070453
21748,7312.498399333934
21749,6627.356670888753
21750,5485.839580842503
21751,6990.987325588466
21752,6528.893038894364
21753,5309.60735922681
21754,7311.750628651432
21755,4360.5039158840755
21756,6410.823048380497
21757,6467.515065627176
21758,6504.547442107837
21759,4259.108094633727
21760,6200.856871447182
21761,6923.6298351552405
21762,6807.223783603708
21763,5526.192090390798
21764,4578.972132965402
21765,6247.275008397303
21766,5767.564320420523
21767,4327.621688910614
21768,7009.242843728951
21769,4405.90588961998
21770,6184.3876782655025
21771,3796.448086097691
21772,5387.910601921266
21773,4178.803926947618
21774,6696.821880873182
21775,7423.161554445578
21776,7214.979669572587
21777,4409.933601423934
21778,6199.420809589973
21779,6195.186960070824
21780,4606.969063664518
21781,6841.874738201425
21782,8387.567658542228
21783,3470.1905160367714
21784,6689.355622685333
21785,4187.915503396679
21786,5567.334518159006
21787,5018.851084804088
21788,5609.292011681161
21789,7345.972273892714
21790,4664.985518773943
21791,6537.179226010905
21792,6931.518542446271
21793,5935.826889145471
21794,5780.403516436469
21795,6322.134093166886
21796,4993.353459118818
21797,7790.614315630148
21798,5012.397429957425
21799,7278.384584284287
21800,3766.9149830680963
21801,6927.6298073738735
21802,5320.277575243953
21803,2942.742796114125
21804,6551.531308983773
21805,7877.698707229564
21806,5235.592977887799
21807,7319.643111482568
21808,6911.339053572115
21809,7340.821183382486
21810,4687.684322333988
21811,5798.752408539206
21812,7463.319102803151
21813,6213.3774688911335
21814,7372.3588667483655
21815,6837.364765531778
21816,7522.4113243534985
21817,5371.351947473902
21818,6394.601598086031
21819,6892.70347715915
21820,6171.74333217868
21821,6932.799798798014
21822,6957.159350573877
21823,4060.4765637614064
21824,5330.431689737143
21825,6461.234750961542
21826,7588.458168390057
21827,6453.787840621082
21828,5512.8066329954745
21829,6502.263540290551
21830,6831.394289236066
21831,7282.676192219225
21832,4616.336065594909
21833,6860.651358746984
21834,4293.095961489461
21835,6201.26728462215
21836,7423.816876069184
21837,6886.071471819674
21838,6296.6095526875115
21839,6544.142452326374
21840,7079.197908816846
21841,6575.544433227556
21842,8207.777898668939
21843,6176.70037137269
21844,3425.6077851609753
21845,5579.825638894266
21846,6285.592508683651
21847,5602.089394680337
21848,6895.005941665063
21849,5645.3730513829
21850,7361.547604143121
21851,5105.4980681111765
21852,7356.003430066656
21853,7446.029711743698
21854,5537.9277210361615
21855,8207.176428557943
21856,5582.065415571046
21857,7654.094847463047
21858,5319.752939479494
21859,4017.7517485387543
21860,5651.55341094513
21861,5624.207334896993
21862,5341.352693521302
21863,5477.43176353021
21864,7491.2620507104975
21865,7603.03069834656
21866,7000.594583630565
21867,5024.094053687668
21868,4330.910542608229
21869,7361.518047572469
21870,4101.061210546059
21871,5794.114798180519
21872,5077.897870755671
21873,3930.344019667681
21874,6502.787501942181
21875,7528.0619416296095
21876,4757.840173343791
21877,6313.548151947084
21878,6203.792529751059
21879,6155.749728838329
21880,3651.930398072152
21881,7396.42333811063
21882,5316.99055222702
21883,3223.8746167135205
21884,7729.410456768189
21885,4041.395117978639
21886,7445.584354144182
21887,5495.316585770452
21888,6846.824002926579
21889,4258.8934886162415
21890,5310.623529463094
21891,6834.595516416749
21892,7504.670744632746
21893,7388.355224563731
21894,6107.286312207637
21895,5902.964687274072
21896,6478.982822851066
21897,8142.222866426308
21898,3483.9683342746703
21899,5750.811546357471
21900,4338.209899014262
21901,6907.539668059712
21902,4378.598343967305
21903,4735.438588002593
21904,4985.397876716747
21905,8258.063524625764
21906,4309.399763896436
21907,3973.998678689466
21908,5557.349761055354
21909,6183.309864231094
21910,6810.2979540281485
21911,4658.0915472712595
21912,5535.771518750606
21913,7023.728566782748
21914,3582.4629948456754
21915,5020.425273091186
21916,7641.85817391041
21917,3094.7268966083875
21918,3777.170957690716
21919,6264.876644921038
21920,6449.562425771821
21921,6629.045188597003
21922,6904.969037823344
21923,7055.043219041143
21924,5717.973740282128
21925,4346.4796889049385
21926,5596.361497053831
21927,6560.059245819976
21928,7417.371757417407
21929,7381.325426688912
21930,6660.9435815456745
21931,7414.8640639486875
21932,5771.935464171826
21933,5491.117151360908
21934,5564.43945981883
21935,6744.158227610101
21936,5352.373830528015
21937,6987.812715969713
21938,5965.1955859166
21939,5696.489648460159
21940,8200.23621699456
21941,4972.026803498245
21942,2100.9444052137437
21943,7324.007885377931
21944,6957.336741900487
21945,4321.361437417071
21946,5562.0167248547905
21947,6458.625933278578
21948,5522.638531560647
21949,7122.88818860473
21950,6156.488752033569
21951,4089.0440382980782
21952,3510.799644196514
21953,6326.90427168744
21954,5451.090457218872
21955,4951.312545642435
21956,6154.782548279666
21957,5538.211808740421
21958,3927.682913370065
21959,5899.831089094364
21960,6129.753894389366
21961,6861.228933818528
21962,5292.29334312916
21963,6504.241522550717
21964,6282.524980751708
21965,3058.3651312256634
21966,7485.367728385416
21967,4079.3773671173176
21968,7376.698466290681
21969,7483.471411162957
21970,3551.4235759532417
21971,7368.415589874588
21972,5351.213944034043
21973,7769.688967688376
21974,5602.794342637677
21975,6959.360063358494
21976,3645.408758926976
21977,3751.0009460646206
21978,6193.658220277604
21979,5186.445472939328
21980,3180.2726970923654
21981,3624.9839407074396
21982,6808.0301423446235
21983,4719.373146511438
21984,6421.513188150891
21985,6573.0489691195435
21986,4590.506482041059
21987,6812.165806492055
21988,6245.307609465775
21989,7521.723320412731
21990,3991.069427280796
21991,5520.209144415092
21992,4369.804053575367
21993,7344.859932243652
21994,6873.111112309794
21995,6922.59245501311
21996,4621.177037081119
21997,6211.354246243967
21998,6493.847142745203
21999,3723.0440743966346
22000,6942.711580930715
22001,8233.148286920266
22002,3873.2736563791827
22003,4047.5257462922154
22004,6752.497844073883
22005,4070.8825168641492
22006,8137.961861202621
22007,6701.439156013329
22008,3928.970154208236
22009,6810.138581689485
22010,7365.784673015001
22011,5022.7187471711295
22012,7514.559568534398
22013,5353.970388107683
22014,5497.218144127486
22015,6075.090169432741
22016,4987.4582915702595
22017,5804.664489102734
22018,5335.343438959577
22019,7409.074528429304
22020,6706.548679813811
22021,3223.2739527133012
22022,7370.48561659679
22023,5199.408822377617
22024,7374.563031288231
22025,5586.796226122713
22026,7781.918008212801
22027,6753.693161734924
22028,7345.287799982245
22029,7370.455530937239
22030,5620.841014671253
22031,7325.97814449852
22032,5790.108588313758
22033,7504.644419744371
22034,5088.321301338322
22035,7319.366045426292
22036,6892.11209681746
22037,4691.61681281803
22038,7508.260183279672
22039,4537.888173306193
22040,7462.393894645654
22041,6471.488809811809
22042,7527.335704085336
22043,7671.927037833679
22044,6474.026593229818
22045,7492.928706235916
22046,4259.906585441729
22047,5762.775001190006
22048,5637.78712854079
22049,5909.382403160569
22050,5778.116052201431
22051,3449.567599106114
22052,7465.983586701519
22053,5499.608667614798
22054,6808.008838618887
22055,5391.146415370317
22056,8261.840477209063
22057,7316.497837714871
22058,6156.8757027087595
22059,4834.995944996851
