id,yield
20972,6864.4846849681735
20973,8186.5339309791725
20974,4583.689437250667
20975,3715.9133507359684
20976,5767.65889495833
20977,7294.314598650373
20978,4551.793778135092
20979,5703.584243746245
20980,6239.347591056487
20981,6828.8996247496325
20982,7603.415248142569
20983,6915.085233472138
20984,4371.505310895382
20985,4971.975472600544
20986,4865.30099168574
20987,5763.448241188019
20988,8211.54248903716
20989,4408.903555274136
20990,7358.055748090393
20991,7170.642293968668
20992,6215.993755213844
20993,6831.917793306988
20994,7356.5292269826305
20995,7322.29587540868
20996,6391.391605520166
20997,7665.780276369318
20998,5578.148180803848
20999,7523.322555178751
21000,6595.1882477998715
21001,3581.465149562761
21002,4885.910587122227
21003,7333.759237198028
21004,5014.242811908926
21005,4080.836578183443
21006,8016.541130470332
21007,7355.193775797901
21008,7677.971586266248
21009,6549.677064789353
21010,6896.584274507528
21011,6214.519887029603
21012,6459.953917936568
21013,6612.565157127948
21014,7381.782322870047
21015,5779.243999280251
21016,5366.275616374522
21017,5120.878873001989
21018,3408.8993827097734
21019,7678.791450614646
21020,7347.5867576974
21021,6778.433448799568
21022,3747.1466792122555
21023,5410.837147004713
21024,3542.0833125980635
21025,6044.897760590343
21026,4084.76921630693
21027,6895.5695540675915
21028,4625.362092465511
21029,8211.772011529476
21030,6134.631089616368
21031,5517.115261269316
21032,5543.465395296542
21033,5397.67229029678
21034,7503.187875166723
21035,7349.876458261967
21036,8255.821886274984
21037,3404.0147657076964
21038,6441.522791891468
21039,7820.0906528043015
21040,7498.252061574583
21041,5004.6520512748975
21042,4604.261121161535
21043,6802.550992700378
21044,6092.167575895755
21045,6187.906638760276
21046,6178.548159996596
21047,6599.8362994288955
21048,5034.860011025778
21049,4645.545856578121
21050,5790.747492617677
21051,3420.7468689747234
21052,6960.208840338814
21053,5811.86154570679
21054,7254.11245928937
21055,5543.460054798643
21056,6770.123524199511
21057,5361.871483323174
21058,5545.986698172137
21059,7342.076613851826
21060,4535.538778653919
21061,6954.563112102104
21062,5375.693251176252
21063,4257.423684922863
21064,8158.612012478593
21065,6230.694928860341
21066,4609.99077706897
21067,6271.846682756498
21068,6430.4258001578055
21069,4212.833635121336
21070,6537.084204122791
21071,7269.604587103739
21072,7525.351846687512
21073,3930.1591703489553
21074,7362.139052253217
21075,7622.652414142032
21076,4164.201018785349
21077,6551.808041444801
21078,5594.667815628113
21079,6410.687247016838
21080,7360.855902127556
21081,6541.995113706963
21082,4074.4841538832766
21083,4116.478237428762
21084,4073.5572105679803
21085,6960.237295244419
21086,3453.984116502662
21087,6790.8689905203955
21088,6554.806367104796
21089,3265.8558752873614
21090,8265.694316450554
21091,3871.2898008175453
21092,7355.883236308094
21093,4421.4917937926375
21094,6359.095920005443
21095,4668.59007708964
21096,5002.475249491371
21097,3894.289589176436
21098,7367.341725841736
21099,4728.135676161098
21100,4323.11091501657
21101,5872.3744565059915
21102,6297.538179832528
21103,7505.1422267366215
21104,4542.959072894456
21105,3722.045711648053
21106,3638.1593707475445
21107,6550.6127267670445
21108,7500.601110743196
21109,5018.822218898738
21110,5041.163961381353
21111,6535.705014814237
21112,7361.0333549413635
21113,7201.051576784024
21114,6556.7870660706285
21115,6828.887247767
21116,8296.618133993865
21117,4350.690751230134
21118,5367.560674678014
21119,5962.246987165638
21120,6537.766684764955
21121,5487.155713046091
21122,8287.99606047708
21123,7344.3986154918
21124,3740.166997766256
21125,6451.100227947071
21126,5205.4134523635585
21127,3983.220829045342
21128,4574.061044483402
21129,6372.885525838341
21130,5374.432781176201
21131,7218.533211127817
21132,3530.858264416595
21133,6189.4769650660955
21134,6803.7070335861745
21135,6826.185407667414
21136,8211.969147013375
21137,7234.668918411766
21138,6916.275410571815
21139,5558.864134390921
21140,5555.26505315932
21141,5209.487338875722
21142,5631.389011661903
21143,6355.4473370105425
21144,7049.919909021276
21145,4608.241784647604
21146,7284.174582066738
21147,7884.241326764651
21148,7390.062184083161
21149,5605.7718978430385
21150,5771.9402879431345
21151,5835.582391412727
21152,5711.524274169313
21153,5586.869743619207
21154,5766.299972810474
21155,4102.713343417291
21156,4115.958294140682
21157,6507.285585992338
21158,5165.800718935398
21159,4046.9920390140433
21160,5784.133936413319
21161,5595.7430082982455
21162,7765.298427939199
21163,6548.178339732045
21164,4803.700740180104
21165,6181.283857278455
21166,5619.0166154460985
21167,5559.377242990331
21168,3041.5722306382017
21169,6944.221550707655
21170,4690.7392651569135
21171,6832.830738137322
21172,6325.491363393502
21173,5145.967867194928
21174,4964.077081653833
21175,6333.8102853691635
21176,6830.083322721198
21177,5385.793504991408
21178,7355.656145191707
21179,7373.793359698748
21180,6739.982427473358
21181,6258.087033470201
21182,4577.286770951916
21183,4567.56952738328
21184,5155.232525806946
21185,6509.162341460393
21186,6533.4926026575495
21187,6239.332545711811
21188,6616.91897135323
21189,4645.428055817186
21190,6258.112840632133
21191,7339.744072227372
21192,6821.615213414856
21193,7781.079358214798
21194,6539.656463707205
21195,8207.423333682293
21196,5598.277864696412
21197,7771.730641924279
21198,4630.202283756664
21199,4223.379017440973
21200,6264.913034860271
21201,7563.234739712494
21202,7365.145920532527
21203,6549.054930357103
21204,6330.076175193041
21205,6256.5191020170405
21206,6821.503501489841
21207,6864.151702086482
21208,6982.565596087343
21209,7597.207335025511
21210,7596.947267832425
21211,3020.7086206355684
21212,6581.318837739169
21213,7497.7890046108805
21214,7148.259677198215
21215,3379.1917013960037
21216,4825.404080633109
21217,6187.450845147495
21218,5397.291583713633
21219,4122.709400284301
21220,6830.067546694677
21221,6266.1871516072815
21222,6507.895706815218
21223,6364.894683582428
21224,5638.878268187501
21225,6959.122971292005
21226,6945.9565073604645
21227,6799.896827396317
21228,5317.402842100782
21229,6567.395856323578
21230,6545.244831823182
21231,5771.026215588643
21232,6225.806706690367
21233,7891.062975593432
21234,4107.890232729147
21235,7466.93837560685
21236,8486.331477938409
21237,4797.648183730758
21238,6764.273586784511
21239,5534.131778961192
21240,6773.144238430883
21241,6963.1470305674775
21242,5648.144562115854
21243,7375.647249462702
21244,6211.942371035833
21245,4126.383250641649
21246,3298.981824529615
21247,6160.662598269723
21248,6373.90808891279
21249,6525.700439608195
21250,5332.4765773214785
21251,6770.976548845786
21252,5365.634652144883
21253,6538.294398550956
21254,4774.36917993705
21255,7229.270954031391
21256,3941.67528270191
21257,6232.413801906167
21258,7462.808023943473
21259,6507.367751543101
21260,6406.314961881461
21261,5725.272728867019
21262,5871.020334948201
21263,5766.305119711574
21264,3514.285930334565
21265,5563.204703197227
21266,3142.2180310931485
21267,5992.173798360285
21268,5755.753586807403
21269,7541.655072521153
21270,4055.342218629738
21271,4090.509395505035
21272,6846.047005899427
21273,5764.2644289239315
21274,5514.145174898627
21275,7383.441803605565
21276,3735.071839229583
21277,7288.98626740819
21278,5324.26912012347
21279,5757.367826996327
21280,6812.1379310686225
21281,6916.692558094217
21282,6734.738018106571
21283,5783.434450587454
21284,6417.336879673043
21285,8282.820883000262
21286,6877.224969422573
21287,6233.521849183401
21288,7031.605277554617
21289,7295.728958913819
21290,7735.520398673195
21291,7490.4451779793635
21292,4606.96973292512
21293,6126.702190211107
21294,4351.9524166163965
21295,5613.157593603329
21296,6812.382619364199
21297,6263.398663802894
21298,6522.944239780169
21299,7761.301000499336
21300,5572.408298921433
21301,5677.86799293371
21302,8222.578753056847
21303,5113.193255068119
21304,3598.8683786145043
21305,5760.279216806999
21306,6386.593558272949
21307,3466.7095807027295
21308,5586.9930024583
21309,5629.1848639008285
21310,6793.626082550862
21311,6047.39652108938
21312,3437.862213312056
21313,4660.467289858511
21314,5649.317163226973
21315,5852.275835537691
21316,4841.93703969726
21317,7386.138993962742
21318,5017.193531018488
21319,7525.335286166233
21320,4877.720121799388
21321,6817.3104837009605
21322,6237.839959034829
21323,5999.421344117023
21324,3405.9772087430547
21325,4079.1982102573447
21326,7277.061190735397
21327,7692.061234902037
21328,7339.781520913069
21329,4169.246097982608
21330,2565.2009288479544
21331,5715.4063689941695
21332,5768.315248053366
21333,5666.232177959045
21334,5788.210423238165
21335,4390.730774171874
21336,4354.437964989023
21337,7920.085583536569
21338,5063.935671146709
21339,6138.8850925126535
21340,5034.896023861485
21341,4715.827722531826
21342,6365.070381021053
21343,6995.305050533717
21344,6841.326345142304
21345,4375.929635317667
21346,5367.1107097306585
21347,5762.885864754061
21348,5349.915274806177
21349,5399.750744147043
21350,4087.694360328228
21351,7481.674951866036
21352,5569.222093528541
21353,4986.762405787391
21354,5375.472272890129
21355,6551.7399596057385
21356,6564.252867620126
21357,6915.703885514657
21358,5767.259551250243
21359,5780.972682775759
21360,6054.604292377542
21361,7814.3494763818835
21362,6813.616028876586
21363,6333.4867062422545
21364,7302.413605467121
21365,5744.179767333879
21366,7386.797296415109
21367,5362.095906795024
21368,7226.8483795227685
21369,6358.90337666948
21370,6495.298235660231
21371,6322.787883192457
21372,5216.574701558252
21373,6593.394473969556
21374,6465.596084341663
21375,5622.955369664615
21376,7408.2315483947905
21377,6922.248654043995
21378,7329.263028956084
21379,7123.4054426706725
21380,4073.6215434020937
21381,7533.11037201784
21382,7382.06182560737
21383,5615.72381046557
21384,7108.437619588931
21385,5022.2676021151965
21386,7319.3916461424
21387,8195.836205955662
21388,5661.08815695868
21389,5684.136636459233
21390,6961.8197807346305
21391,7519.900049417978
21392,4720.00091415675
21393,5056.670611976218
21394,5543.080270766265
21395,7681.470879120595
21396,4092.965543232839
21397,6493.130107081981
21398,4063.114508322262
21399,7410.199482390993
21400,4363.265346018691
21401,7033.128723339363
21402,7256.856894144586
21403,2714.3878139475974
21404,6526.374132497192
21405,2483.590035751833
21406,7395.536901144733
21407,6530.22596897222
21408,5534.020005842842
21409,5000.555316504335
21410,3881.8048581696967
21411,6582.856279897509
21412,5322.997036905929
21413,4719.277290401794
21414,7817.4612096704595
21415,3742.9783957093155
21416,5758.724909718253
21417,7386.983951109671
21418,8360.908337504741
21419,6592.341455382832
21420,3594.228118925427
21421,7008.776269321411
21422,6152.941992804216
21423,5325.728713286316
21424,6226.588941286907
21425,6895.954971980325
21426,5937.981758637623
21427,6596.186224814603
21428,6956.358283948147
21429,7318.160895460202
21430,3432.009841851626
21431,5045.269569289174
21432,6916.648429528173
21433,8276.399612497207
21434,6849.929056347956
21435,8275.566871582674
21436,5625.417453597134
21437,6804.085535115169
21438,5640.149953671822
21439,6284.355043820165
21440,4746.86868071831
21441,7712.242899771021
21442,7064.453896336605
21443,7033.390318757422
21444,7368.858037834186
21445,6179.879872145072
21446,4579.693725672912
21447,6001.597528587285
21448,6644.74554331736
21449,7311.8227547173465
21450,6039.113996628918
21451,6411.736343176024
21452,5580.603716001907
21453,6396.233666195262
21454,5251.953313211518
21455,7301.476821395255
21456,7466.438207187091
21457,6719.245787615254
21458,7742.403047604116
21459,6331.907853346923
21460,4386.562274351206
21461,5045.460411615557
21462,7787.762932962591
21463,5394.381412754637
21464,4349.3950209458535
21465,7510.483494795796
21466,7668.080505572225
21467,3710.8810385567117
21468,6271.339350848301
21469,6831.38503459986
21470,5385.40324037389
21471,6215.7947552594815
21472,3740.1102642120463
21473,6911.167956887867
21474,7787.129768071493
21475,6465.531397343194
21476,3266.6381105178534
21477,7185.070984093478
21478,4725.009690867718
21479,6426.300062181175
21480,6531.333831339429
21481,5338.612876050612
21482,6555.32817563371
21483,4898.777230841836
21484,8406.581490594703
21485,6349.088940401718
21486,5743.1148874270875
21487,4105.853659804783
21488,4337.852221816429
21489,6187.964086282135
21490,6231.069464102374
21491,6455.966903738256
21492,3915.3762453108966
21493,7463.705572188831
21494,6207.52769120967
21495,7962.924022677599
21496,5404.281627537681
21497,3270.3465617588267
21498,7540.766239969278
21499,3875.715889777367
21500,5386.7463160561665
21501,5782.044516787597
21502,6669.871392207132
21503,6489.63918102376
21504,6619.827187804134
21505,5793.31287241897
21506,6902.34244808042
21507,4642.486723068697
21508,6425.423592214346
21509,6443.840293458079
21510,6966.676369470955
21511,4727.7060167308355
21512,5805.830849643226
21513,3393.7296834419353
21514,6573.030614048299
21515,3941.1811463469444
21516,6566.823325597731
21517,6459.279499783283
21518,3939.8830577664594
21519,5712.461997725192
21520,6557.451929475877
21521,6200.887828662928
21522,3996.1925290014283
21523,2565.879217449097
21524,7818.733411897786
21525,6351.432976590242
21526,5659.511614783724
21527,6570.571709368339
21528,6937.30457491574
21529,4346.270469166994
21530,5773.685270558548
21531,3413.368251354475
21532,4607.008095036973
21533,4068.3195485630845
21534,6517.171969637406
21535,7509.732833432594
21536,7365.639393397092
21537,6333.258490546673
21538,6585.974656250238
21539,3625.3089896186984
21540,6884.663036873279
21541,3548.821993100571
21542,5546.8337991347025
21543,4033.4144534523125
21544,7251.143505417574
21545,4357.592996246215
21546,6828.259841308813
21547,6932.142165547747
21548,5652.447460157144
21549,6230.281887721514
21550,4813.55249189803
21551,8302.700898139568
21552,7355.296514249971
21553,6520.404999037619
21554,4412.847347781685
21555,4173.460680303131
21556,6956.275724285362
21557,7379.655417839194
21558,4587.8027612330425
21559,7357.91960246766
21560,4276.266870703212
21561,5548.388612528044
21562,6907.418193361482
21563,7226.396266312645
21564,3032.2264201382636
21565,4103.650425274079
21566,6556.866830131711
21567,7517.036120471155
21568,7809.996811670374
21569,5144.278820292606
21570,3634.890535125253
21571,7238.988485713854
21572,7337.133519999352
21573,7519.988156625171
21574,3730.0938282763586
21575,6829.182682329429
21576,3446.2341368279413
21577,8187.152189227654
21578,6915.761088238562
21579,4363.3905734815135
21580,5595.429113046016
21581,6611.81906490846
21582,6343.543084411527
21583,7337.628888085084
21584,5552.989851745561
21585,7531.776975791958
21586,7515.150905289173
